timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,Hostname,IdleTime
1467006369785,866,Get Auth Token - Valid Keys,200,OK,Happy Path APIs 1-1,text,true,,1092,1,1,https://shop.lululemon.com/llmapi/v1/secure/getauthtoken?_type=json,866,optimus-18,0
1467006370658,1037,App Navigation Page Content,200,OK,Happy Path APIs 1-1,text,true,,8912,1,1,http://shop.lululemon.com:80/llmapi/v1/contentapi/shopnavigation?_type=json&locale=en_CA&sl=CA,620,optimus-18,0
1467006371697,697,Login User method,200,OK,Happy Path APIs 1-1,text,true,,1367,1,1,https://shop.lululemon.com/llmapi/v1/profile/login?_type=json&locale=en_CA&sl=CA,697,optimus-18,0
1467006372397,1048,Get Category method,200,OK,Happy Path APIs 1-1,text,true,,43015,1,1,http://shop.lululemon.com:80/llmapi/v1/catalog/category/women-sports-bras?_type=json&locale=en_CA&sl=CA,375,optimus-18,0
1467006373448,1209,Get product static details,200,OK,Happy Path APIs 1-1,text,true,,6135,1,1,http://shop.lululemon.com:80/llmapi/v1/catalog/product/prod8200011?_type=json&locale=en_CA&sl=CA&displayAll=true,612,optimus-18,0
1467006374658,408,Get Dynamic Product details,200,OK,Happy Path APIs 1-1,text,true,,845,1,1,http://shop.lululemon.com/llmapi/v1/catalog/product/skuavailability/prod8200011?_type=json&locale=en_CA&sl=CA&displayAll=true,408,optimus-18,0
1467006375067,831,Add item to cart,200,OK,Happy Path APIs 1-1,,true,,5721,1,1,https://shop.lululemon.com/llmapi/v1/order/additem?_type=json&locale=en_CA&sl=CA,831,optimus-18,0
1467006375900,545,Get Shopping bag,200,OK,Happy Path APIs 1-1,text,true,,4312,1,1,https://shop.lululemon.com/llmapi/v1/order/shoppingbag?_type=json&locale=en_CA&sl=CA&ordertype=shoppingbag,545,optimus-18,0
1467006376446,390,Get Current Order method,200,OK,Happy Path APIs 1-1,text,true,,5432,1,1,https://shop.lululemon.com/llmapi/v1/order/currentorder?_type=json&locale=en_CA&sl=CA,390,optimus-18,0
1467006376838,353,Order available shipping methods,200,OK,Happy Path APIs 1-1,text,true,,1379,1,1,https://shop.lululemon.com/llmapi/v1/order/availableshipmethods?_type=json&locale=en_CA&sl=CA,353,optimus-18,0
1467006377192,687,Order add shipping method,200,OK,Happy Path APIs 1-1,text,true,,5552,1,1,https://shop.lululemon.com/llmapi/v1/order/addshipmethod/FedExGroundCanada?_type=json&locale=en_CA&sl=CA,687,optimus-18,0
1467006377881,710,Add billing info in order method,200,OK,Happy Path APIs 1-1,text,true,,6908,1,1,https://shop.lululemon.com/llmapi/v1/order/addbillinginfo?_type=json&locale=en_CA&sl=CA,710,optimus-18,0
1467006370657,7915,Transaction Controller,200,"Number of samples in transaction : 11, number of failing samples : 0",Happy Path APIs 1-1,,true,,89578,1,1,null,6228,optimus-18,20
